text,emotion
when i stared to much at a pastry that a woman was eating and at the same instant the pastry felt on the floor,guilt
i was to inform the neighbour on my left that a robber had been spotted the same evening near the house of the neighbour in front  i did not do it and the same day the thieves broke into this neighbour's house,guilt
"one day when i was sitting in a not very crowded bus, a middle  aged woman was standing beside me  the person sitting next to me got up to get off and this woman pushed me and occupied the seat  then she took off her shoes and put her feet on the",disgust
sending pictures home when i'd put on so much weight,shame
when i got 1/2 out of 15 in abnormal psychology i felt ashamed,shame
the day i got a letter from the ugc informing me that i had been awarded the junior research fellowship,joy
"i live outside graz - so i have to go by bus one day i went home from the bus stop alone it was dark, i had to go through a forest and there was a dark figure behind me i was very frightened",fear
i missed the train and had to wait for the next for two hours for this reason i missed an appointment which had been very important for me,anger
"i was told quite unexpectedly that one wanted me to become the vice-chairman of our student organisation  i was really surprised and joy was the first emotion i felt, though behind it there was worry - how shall i succeed ?",joy
i was walking on the pavement when a white car rolled on it and directed towards me i was quite near the house wall when it rolled by and hit me,fear
i went to a fair where a guy who was drunk kept bothering me and in the end i got really angry,anger
"i had got a bad cold my father said i must be crazy to go by motorbike at those temperatures when i answered him that i did not care about a cold, he said that if i did not care for anything i could leave him (it was for the second time he said á",anger
seeing someone who has bleeding nose,disgust
being insulted by my roommate,anger
saw someone acting in a false manner in public,disgust
when a certain drunk man slapped my buttocks when i was quietly standing waiting for a bus,shame
"when i was dismissed unjustly from the firm where i worked, because there where persons that didn't have problems, and wouldn't miss in the jobs they occupied if they were dismissed",anger
"that day i was alone at home after coming home from school  i did not know where everyone else had gone, i kept waiting for them to come back and nobody came  it was getting very late and i was terrified",fear
i got angry at a friend of mine whom i caught reading my notebook (almanach),anger
when i was young i got lost on the street and the police found me after a day,fear
when i learnt that i had been accepted at unza,joy
at the death of a close relative,sadness
a close friend took part in a racist violent action,disgust
when my dress and a few other things were stolen from my wardrobe,anger
i was walking along a subway when i saw a group of louts  i was rather afraid because i was alone,fear
finding out i am not good looking,sadness
the time when my sister had her first baby i was so happy and joyous because she stayed for two days after marriage before she had a child,joy
"when i was with a girl who seemed to love me, while i was with her just to go to bed with her",guilt
the time i first saw my cousin who is living in tanzania,joy
selling the appartment after my divorce,guilt
"on our way to france, my girlfriend and i went to verona by chance we met an italian couple - they gave us two tickets for the dress-rehearsal of ""aida"" it was a different world for us full of fascination after the representation we ate a phantas",joy
when i got to know that i had passed the university entrance exam  i thought that i had done one of the exams badly,joy
my last genetices midterm - a decent grade,joy
"i was at the university dining room, alone, and at a table next to mine thre were several professors  one of them asked me to join them  i refused but she insisted  all the others started looking at me and i had to move to their table",shame
remembering (at the time i did not feel guilt) in recent yrs how angry i would get when i was babysitting my new brother and he would not stop crying i did not do anything harmful or shocking but i feel guilty for treating him the way i did espec,guilt
"my favourite horse died we had tried our best to save him, but it was hopeless, he had to be shot",sadness
"when my red-cheeked, content child runs to meet me in the yard of the kindergarten and gives me a moist kiss on my cheek",joy
when i was in a religious school my teacher showed me up in front of all my class-mates  they were very sarcastic and cruel,shame
i felt sad when i was told to walk out of the classroom because i was within the row of students who were making noise,sadness
saw in the tv south korea cheating in the asian olympic games,anger
"on school, during a fancy fair, there was a stand of amnesty international there i read (for the first time) a description of the tortures of a woman, what they did to her",disgust
at a party i saw two persons having a fight the aggressions and the hate between these persons produced an unpleasant impression on me,disgust
my mother always evokes feelings of guilt in me for instance when i miss the last bus i know she will be concerned for me and stay awake till i arrive,guilt
someone smoking on electric train (electric trains are non-smoking) with alcohol smell coming from person,disgust
when i was molested by an old drunk man,disgust
"on embarking on university life i came from a different city and did not know anybody at the uni i was frightened because my well known and loved friends, also all my security had been taken away",fear
i felt ashamed one day when my teacher shouted at me in the presence of my boyfriend,shame
when i was left alone at home one night by my brother,fear
i removed an article of clothing belonging to my employer while in a position of trust,guilt
when i do not get any co-operation from my friends/partners,anger
when i am out in the dark and a suspicious looking character comes towards me,fear
"whenever i put myself in other's shoes and try to make the person happy, comfort him or make friends and i am misunderstood and rejected, especially when this person is a family member or a friend",anger
when i discovered that the girl i was courting was a relative of mine,guilt
finding out that i was deceived by a friend,anger
insulted by disgusting people,anger
when a boy i hated most in our classroom took my t jersey from my desk and put it on,disgust
when a girl that i liked didn't accept my curting,disgust
"when anybody wants to make me feel guilty for example: i should do something for my mother, but things didn't go as she hoped then she threatens: i'll do it myself",anger
flicking through a magazine showing pictures of homosexual men committing various acts,disgust
"when i behaved improperly - fought in a public place  afterwards, i felt guilty about my conduct",guilt
it was in a tramway-carriage: a stranger insulted a girl just because she blew her nose i detested his behaviour,disgust
when i had a little accident with my boss'car,guilt
i was forced to stay in the canteen and eat the food that i had not asked for but got it anyway,disgust
when my brother was born,joy
one day in a crossroad somebody crashed my car i got out and this person laughed at me i felt such a great anger that i got in my car and went away,anger
i planned to travel a distance of 20 kilometres on my bike i planned this when i was working in the hospital when i went to the house i found that a friend had taken my bike without my consent,anger
being unable to stop urinating on the bus,shame
sincerely i'm a very timid guy and so even in very simple situations sometimes i am ashamed,shame
"when my friend promised that she would come to my place, and did not turn up - i was annoyed at her",anger
i was with my boyfriend forgetting that i had left the house unlocked unfortunatly a thief came and stole all the kitchen utensils thereafter i was afraid of the consequences,fear
i was very happy when i got the message that i had been accepted as a student in medicine,joy
a friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong,sadness
"when i got a first class in the twelveth standard exams, i was very surprised and happy and i had a very good time with my friends",joy
when i passed the grade 7 exam,joy
"my brother and i were driving to brisbane when he drove back onto the road, perhaps cutting off another car but not noticeable - this driver did his best to drive us off the road for about 1/2 an hour",fear
about a dozen girls laughed at me and i was sure that there was nothing wrong with me,shame
"a certain man went to my parents and told them that i was married here, when i am here at school when i went home for holidays my parents asked me about it and i was angry with that man",anger
when my first girlfriend an i left each other,sadness
when i was to sit for my first entrance exam i had fear of a possible failure,fear
"i read a book about the situation in south-africa, about the terrible violations of human rights i was disgusted with the white population",disgust
one day i had sunned my favourite shirt and was putting it back in the wardrobe when my younger brother snatched it from me and wore it  he had not had a bath and was very dirty  i scolded him but he answered back and locked himself up in a room,anger
i was driving on to a busy freeway during rush hour and it was slightly raining a diesel truck was coming very close behind me and i was close behind a pick-up i changed lanes and barely hit the truck and ran a honda of the road i was scared to d,fear
saw a dirty street,disgust
"when i took blood from a patient for alcohol estimation and urine for some other examination, he told me that something bad would happen to me as he would play magic on me",fear
"i wanted to get in contact with a girl i loved, but i was afraid she would refuse me",fear
"when i came to know that my father and his parents were : self interested, dirty, negative, egoist, bad peolpe,",disgust
to loose friends because of them over-estimating themselves,disgust
"when i went to my boyfriend's house for lunch and saw his parents, i felt that they were watching me all the time",shame
on my birthday a friend came to see me unexpectedly and brought me flowers i usually do not see her very often,joy
the same situation as with sadness i was afraid about what my parents would further do to distroy my relationship,fear
"this was when i was discovered stealing a piece of bread at home, i was very hungry a few hours before supper",shame
a boy in my class talking too loud in the lecture,disgust
i phoned a friend of mine to ask her for news about the marks in an exam  she told me that i had passed,joy
"a child, 9 years old, died in a stupid way  he fell from a place which was 1 metre high",sadness
"i counterfeited a mark in the school register during the lesson in gymnastics i felt this feeling two days later when i stood face to face with my teacher, whom i highly appreciated and respected",shame
"when a cousin of mine took my bottle of tb tablets, put water in it and threw it in the dust-bin",anger
"when as a child i stole, from a friend of mine, the ring she had got in an easter egg",guilt
"before uni started, i had to leave home and take up residence in brisbane (the ""big smoke"") leaving home, my family, and moving to such a big place was quite intimidating at first, and i was anxious about it",fear
once while crossing a road i was overcome with fear,fear
my class leader told me the university won't let all of us go to your lectures because we are not all english class,anger
returning to school and rejoining my girlfriend after 3 months of separation from summer,joy
while i was waiting for them to give me the marks of the most difficult subject this year,fear
"when the person i am going out with let me down in a situation that i was depending on them, and didn't show respect or care",anger
cueing for a bus and the drivers having long dinner,disgust
i felt alone among a large number of people  i was sad to see that nobody cared about what was happening to me,sadness
"when i was starting in romance with my husband, we went out to curt, and we stayed in the car ""making love"" at the time i was seventeen and i was very immature until a day i lost my virginity",guilt
one of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully,disgust
i felt disgust when i saw a friend walking in stagnant water without putting on gum boots,disgust
i found a baby opposum on the road and took it home and cared for it for a week it had to be force-fed and carried in a fur pouch under my jersey my father had the vet put it to sleep as he said they carried diseases,sadness
bulgaria won a football match against france,joy
"when i was in a christian institution, sometimes the nuns would send back the people who came to visit us when it was not the visiting hours  this disgusted me",disgust
after my father's death,sadness
when i won a tennis match,joy
when i acted in a negative way at a certain moment by laziness to concede a moment of the time i thought to be my own,guilt
traveling as the only female in a railway carriage in the middle of the night in italy,fear
i took my math midterm and got it back the following wednesday in class it was a totally low grade,shame
at my wedding - standing with the man i love and acknowledging that fact to members of family and friends,joy
"when i left my sister's house after staying there for a few days she has two little boys, and they are very warm people (the family) at the time, i was in need of this sort of contact, and i grew very fond of children (no, i'm not a paedophiliac)",sadness
i had promised my friend to take her to an important appontment but i was late so she missed the opportunity to get a wellpayed holiday job,guilt
on the way home one friday night in the heavy rain the car acquaplanned  i lost contact with the road surface for a few seconds,fear
the smell of garlic in rush-hour bus,disgust
when i was told that my uncle had passed away,sadness
when i heard the news that my brother had passed away  it was the first time that i lost a brother,sadness
when a patient in the ward died (one who had been under my care) i felt as if i didn't give the appropriate care to the patient,guilt
i felt guilty because i stole some sweets from my father's grocery when he asked me who stole the sweets i told him it was my brother who stole the sweets and he was scolded,guilt
staying alone in a dark place,fear
when i was first taken to the dissection room where i found 10 dead human bodies,fear
sadness - this is an emotion which i have felt very often recently i can't remember a concrete example i will describe my general impression from severl situations which evoked this feeling in me,sadness
"i invited two friends we should go out together those two girls kept talking about boys, chatting up etc i bacame sick of it",anger
"i was in a train where a fight occurred one person who was there opened his handbag and took out a gun, another who fought too looked among his things for a weapon to fight",fear
my best friend got married and left her home-town to go and live in poona  after her wedding i felt sad,sadness
when my last relation broke up,sadness
"this was when i was being followed home every day from the campus, by a stranger  he would follow me to the campus and then sit outside my class  if i was not there he would ask my friends as to where i was  he was a dark, ominous looking person",fear
failing an examination,sadness
"when my uncle found me having sexual intercourse with a distant relative of mine in the sitting room, on the couch  i failed to stop and get up, i carried on",guilt
my parents inherited an appartment and this made them behave in a peculiar manner,disgust
a friend told me that a boy wanted to get to know me  at that time i felt disgusted and thought that it was a nonsense thing,disgust
few years ago my father was very ill he stayed at a hospital for a long time then i experienced that terrible feeling that i might lose him,fear
"when i am dishonest to a friend to whom i am very close  i feel guilty because i know that he gives a different version of the truth and i have not corrected these mistakes, and he is aware that i know that they are wrong",guilt
"the day i was nearly stabbed to death by ruffians who wanted to take my money  i refused to give them any money and they started running after me, i ran into somebody else's house to save myself",fear
china winning the asian olympic,joy
"i ate a runeberg's cake, though i knew that i would immediately put on a kilo",guilt
"father said: if you are pregnant, you will have to procure abortion i was filled with disgust against my father",disgust
when my dad gives priority to my kid brother's band and his other activities  we both play in different bands and rehearse in my parents garage,sadness
when my daughter had problems with her friends and i could see her predicament from the window  she was given a the cold shoulder,sadness
"after our sad first of may party, i felt ashamed because the friends who had been invited had to suffer  we, the organizers of the party, did not drive the intruders away",shame
a friend came to visit me and i was not there,guilt
"at the age of 16 i had gone to see a film in a nearby village, about 8 kms  from my home  i started walking as there was no bus  i had to cross hills and as it was dark i could not identify the path  half way through it started raining and as t",fear
"when my mother scolded me for something, very insignificant, without knowing the real cause of what had happened",sadness
"scuffle in a carriage of the underground in vienna, three drunk men thrashed a man in a wheel chair - i watched the scene from another carriage",disgust
having told a certain lie,guilt
i received a letter from my college telling me that i would not be allowed to sit for the exams because of my low attendance in class and the bad experience in the terminal exams,fear
"a colleague and i were sitting on a bench next to an old man in a shopping centre the old man coughed and spluttered somewhat, then with his fingers removed the resultant phlegm and mucous from his mouth, and transferred it onto the armrest of the",disgust
i felt sad when my boyfriend and i were apart for some time,sadness
"when i recently thought about the hard work it takes to study, and  how one wants to try something else  when i read a theoretical book in english that i did not understand",sadness
a break-up with someone i really liked,sadness
"i threw away an object, which belonged to a friend, because i did not know what to do with it my friend was very sad about that and i felt guilty",guilt
walking alone in the dark in a strange street,fear
when i caused problems for somebody because he could not keep the appointed time and this led to various consequences,guilt
i once felt that my last hour had come when i was unexpectedly found in the hands of,fear
"i didn't tell my parents exacly what had made me so late in getting home one night i left out some details and somehow, i felt i had lied to them",guilt
"when some people, including me, are treated in a way which equates them to an animal or a thing",disgust
walking in the dark and thinking about ghost stories,fear
talking with a nice girl,joy
a person i was attracted to walked me home in the rain and got sick,guilt
i was coming back home with my mother when the purse i was carrying got stolen  it was done so swifty that i did not realize what had happened till much later  a lot of money and the keys of the house were lost  i was guilt ridden at my careles,guilt
when the relationship with my first girlfriend broke up and i realized it too late,fear
when my daughter was born,joy
i went to a doctor with a complaint the doctor told me that i was completely healthy,joy
when the real madrid team of basket ball qualified for the final of the europe cup at athens,joy
"a certain friend evokes positive feelings, when i am with him but negative feelings when he is not present i feel the need to express those negative feelings however, when i speak about him, i always think: why do i like this, he does not deserve",guilt
on tv i saw a report about church in amerika a priest was shown who was performing miracles in front of the camera - i felt disgusted,disgust
i made a joke about the rat of a boy i compared his rat with a sausage i told the boy he had a delicious sausage,shame
"a and i were walking along the new asia stairway to the chung chi college for our lecture and i saw him with her  he put one arm around her shoulder and laugher brightly and joyfully  i did not dare and did not want to look, just walked by them qu",sadness
"once our school class went skiing on a steep slope a boy standing behind me lost his balance, fell down and drew me with him i slided down the whole slope at about 1 m distance from a tree i could stop",fear
when i don't fulfill my obligations,guilt
when i received the news that my beloved grandmother had died  i was at the boarding school and was only 13 years old,sadness
"i was in the korean war we were attacked with mortars, me and companion we stopped the jeep and ran for cover fortunately neither of us was hit but we both came close to being killed",fear
"after my +2, when i did not get admission in be i felt disgusted",disgust
i feel sad when i see things done against men and nothing could stop it - at least i think so,sadness
a friend of mine who was driving a car ahead of me died in a car accident,sadness
i felt guilty last year during the winter term exams a colleague of mine asked me to give him my lecture notes (i had very good notes and i had passed my exam in advance) but i still don't know why i didn't give them to him that colleague failed a,guilt
a quarrel was followed by the decision of leaving a person close to me several days later my regret was great i was beside myself quite unexpectedly he came and the conflict was calmly solved i was glad at the possibility to be with him,joy
not doing well in the examn,guilt
i felt shame when i found that i was almost last in the exam,shame
"after blowing up and saying all the wrong things, i realized what i had done and hurt that person and myself",sadness
when i won my car,joy
"one day mother slaughtered a chicken for a brother who had come back for holiday in everybody's absence i opened the foodstore and ate all internal organs of the chicken when mother discovered, we were all called and i was found with hands stained",shame
when some difference of opinion occurs in a silly situation  á,anger
"when i hadn't studied for an exam, so i pretended to be sick so i wouldn't have to go to school i lied to my mother - she realized i had been lying when she got home from work and found that i had been over to a friend's place",shame
when my father banned me from going to his sister's home due to some misunderstanding between the two,anger
"my boyfriend had drunk too much and beaten me when i had to show the letter the door, which was almost crashed, i felt ashamed",shame
i didn't attend lectures,guilt
when i made acquaintance with the parents of my boyfriend for the first time they spoke limburgian (a dutch dialect) and one of my first remarks was that i disliked limburgian dialect,shame
my old teacher in primary school died,sadness
i was complaining about calling people whom i didn't know i forgot that the purpose is to invite people for dinner and get to know them,shame
"when i was touring asia with my present football team, i saw old europeans with young asiatic prostitutes",disgust
"during the first year in university i had bad results in both the terms, especially the first term  i was afraid that  i would not be promoted to the next year and that the others would go ahead of me",fear
"the time i drove my uncle's car, without having asked for his permission  it was the first time that i was driving a car",fear
i felt sad and depressed when i heard that our cat had died,sadness
saw my unfair report,anger
i get angry with my brothers and sisters when they do something that i do not like  they know this and still do it so as to tease me,anger
"last year i had a friend visiting me for several days the only thing he did was sleeping, drinking, taking pills and thinking only about himself",anger
when my boyfriend took me to his father's grave,sadness
not quick enough to help the lectors to catty things for the lecture,shame
a few days ago i saw two dandy girls of my age i disliked their clothes and their way of doing,disgust
"i had an appointment with a colleague of mine to give her my lecture notes i couldn't go and i didn't send them, and so the girl missed a day for the preparation of her term exams",guilt
"i was caught doing something bad and i bribed the person who caught me  later i felt very bad, maybe i should have paid for my bad behaviour",guilt
saw my brother-in-law insulting my sister,disgust
a new gas connection was to be installed and the mechanic who came to do it was very rude to my mother and me  i rushed to thhe dealer with my mother and had a fight with the dealer as he seemed to be unreasonable and was taking the mechanic's side,anger
reading literature on aids/homosexuality,disgust
i was so angry with a patient who refused to take drugs,anger
not handing in homework in time,guilt
i greeted and embraced the wrong person thinking that it was my friend,shame
when i discovered that the people i trusted most were talking behind my back,anger
when i found my baby whipped by my auntie i was really sad and up to this moment my sadness is still on,sadness
this happened when one of my uncles died just whan i was planning to go and visit him during the next holidays,sadness
we had arranged a beach party with 20 people there my father got drunk i felt very ashamed,shame
i went home late one evening and saw that the security lights were off  i got inside the gate and just then i realized that the dogs may be outside,fear
my current work load is too much  the feeling comes back from time to time,sadness
i did not do as well as i expected on a chemistry exam i received a score below the average and i thought i had done very well,sadness
when my grandfathers died and i realized how much i would miss them,sadness
a much older man took advantage of me during my childhood (four to eight years of age),shame
"i was coming home from a relative's place and it was about 930/10 pm  i felt slightly apprehensive when i got off the bus and started walking towards my place  i was confident that nothing would happen to me, yet there was this slight feeling of",fear
during a discussion i reacted very aggressively and so i made it impossible to continue discussing,guilt
"during inter-rail-trip, after troubles, i met my little sister",joy
"i was sitting for an exam in biochemistry, i was very excited because it was a supplementary examination i passed the exam very well and was glad because i recovered my selfconfidence",joy
when i noticed that a person i found attractive had seen me picking my nose,shame
when i refused to fetch water for my aunty while she was busy,shame
"my baby sister was 2-3 months old and when i was trying to get her on my back, she slipped and fell",guilt
having to go back home form the us after having been there for ten weeks to visit my brother and his family,sadness
"after sitting for the standard 8 exams for the second time in 1979, i had great joy when i heard that i was successful in the examination when the results were out",joy
"when i was the first to arrive at the scene after an accident, and found that a close school friend had been killed",fear
noticing my flat had maggotts !,disgust
being insulted in public,anger
i had arranged with a friend to go with him to carinthia by car we had arranged a place where to meet i was a bit late and my friend had left already i had no money to go by train i nearly started to cry because i was so angry - it was very impo,anger
"i did badly in one of the vital exams, despite getting proper guidance from my parents  i felt guilty of improper use of the chances provided to me",guilt
when i am with friends and i do what pleases me this often happenes,joy
"several years ago my brother died in an accident when i heard about it, i was very sad it took years until i resigned myself to it",sadness
finding myself alone in a public toilet block with a man known to have had great psychological disturbances,fear
"when given responsibility to grade papers in elementary school, i cheated a little and graded my own higher",shame
when my beloved uncle was shot dead by relatives,sadness
i felt guilty when i failed to take an exam though i had had enough time to read for it but i hadn't made use of it,guilt
a wurm dropped on my head,disgust
"found out that the girl i love loves me, too",joy
i was watching a sad film and it affected me deeply,sadness
"in a day when at work, in school, and relationships came out as i wanted, and i was recognized in my work",joy
"i am quite shameless, not applicable",shame
when i went for the first time in my life to a nudist-beach,shame
dog dirt which thaws in the spring,disgust
a friend came to tell me that her father invited me to go on holiday with them in benidorm otherwise i could not afford to go on holiday,joy
"when i was 6 or 7 years old, i pulled down the trousers of a friend because i wanted to know what she looked like my mother watched that and (as a punishment) sent me into the house we never spoke about that; i think it was as embarassing for her",shame
all my friends arranged to go for an afternoon snack and they did not tell me  they told me that they did not have my phone number but i do not think that this was true,sadness
when i passed the ba exams with first class results,joy
when i saw that my bed at the hostel was a mess i guessed that someone else had used my daily necessities  i felt that my  personal sanity had been affected,anger
my best frieend left school recently  the next day the weather turned bad suddenly and the male class-mates turned off the lights  i remained on the table and was scared,fear
when i splashed a child by not slowing down while driving through a puddle of water,guilt
"next door nieghbour ran over his cat in driveway, he tried to finish it off with a flat shovel i would have taken cat to veterinary to either kill humanely or cure",disgust
i used to pinch change from my father's mantlepiece (never my mother - she didn't get enough housekeeping) and then i'd feel when we went to church as a family i'd felt awkward cos i felt i'm expected to go to communion and i would but i was afraid,guilt
"i was driving my car and it was very misty it was in the night and i was alone in my car i felt totally insecure, nervous and overstrained",fear
too busy to write letters to friends and they said i had forgotten about them,guilt
i feel this feeling most often before me not before the others my outside is iron but actually i'm wasting away,guilt
when a person whom i do not want to see is continously present,shame
when my first boyfriend left me i tried not to let him understand i felt miserable,sadness
when my mum's brother passed away after having been involved in a car accident   he was bringing me a present as i had passed my form five exams with flying colours,sadness
my friend and i planned to search for old documents and utensils in the cellar it was very late at night when we arrived in the cellar he indicated the place where the police (40 years ago) found two dead bodies i got very scared when he told me,fear
when i came to know that my grandmother had died  she was very close to me,sadness
"i felt guilty when one of my secondary teacher left me while i was in form three, he was the only one who showed love to me",guilt
"when my brother went out with my new shirt that i adored, and returned it dirty with grease",anger
"there was a scene of shooting in front of my house, i was very afraid two armed men confronting i didn't discover the reason of the incident",fear
my old friend visited me in the university,joy
when i study my butt off for a midterm and still get an average grade,disgust
someone being arrogant to me,disgust
after i reluctantly refused to dine with a certain man on the same table,guilt
i always feel ashamed when i do not succeed in accomplishing something in which i had put in all my efforts,shame
"when someone tried to rape one of my best friends and he claimed it was her fault he the hassled her, claimed she was loose, and threatened to sue her",anger
when i learnt that a friend of mine had talked about me to another friend and had said wrong things about my abilities and attitudes  i was very angry,anger
i felt joy when i came to know christ  that is when i became a christian,joy
when i was accepted into the medical school  medicine is a profession that i have desired ever since my childhood,joy
"a co-worker and i had to rush a project i was only working there for one month and he for some years instead of letting me know that he wanted to do the project himself, he went to the superviser and let the superviser tell me to let the co-worker",anger
i forgot that the course instructor had directed us to go for special classes after the usual class hours  i missed this the first day and when he asked me about it the next day i said that i had forgotten,shame
i had a girlfriend which i used to call regularly then i didn't phone her for a while at a certain moment i felt a little tension which became worse,guilt
i received a letter from my grandmother she has obviusly suffered a lot from my grandfather's suffering health she mentioned things she had gotten him and he would never use,sadness
a few days back my mother was not feeling too well and still did all the house work  i felt guilty as i had not offered to help,guilt
i felt ashamed when my parents found out that i had deceived them,shame
when i bought new clothes and put them on,shame
i was to be given an audition to get a role i had a competitress and i wasn't well prepared because i was ill,fear
"when i saw a friend of mine, whom i had not seen for a long time and i had lost his address and telephone number",joy
mad at my dad,anger
"a situation where we were the center of attention, and things happened without my control on them, that showed our disagreement, and ignorance",shame
before an examination: i had the fealing that i had not learned enough,fear
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger
i remember when i was a little boy i broke a swiss dinner set quite involuntarily,guilt
"when i met a girl and asked her for a date and she agreed, (i thought this girl would never like me), this was an emotion of joy",joy
i felt this feeling during the exam in higher mathematics,shame
"my boyfriend suffered form ill health for some months, this week the physician told him that he was restored to health",joy
when someone i love told me that she did not love me anymore and that she wanted all the snaps that she had given me in exchange for the ones i had given her,sadness
had a very good friend we grew apart i found myself running her down to other friends,shame
my parents did not approve my choice of a boyfriend (now an ex-boyfriend)  he happened to be 13 years older than me and he was considered completely unsuitable for me  idiot,anger
when someone i was close to became a paranoid schizophrenic and i was unable to see this person because of the situation,sadness
when i see all the putridness of people the fact is the catarrh and spits that whash the streets of spaulo,disgust
i was very angry at someone,shame
"when my friends and i were camping in a weekend, and with little food, we met a middle age couple from a small town that invited us to eat in their house their house was small, badly built with old and dirty forniture and utensils the problem was",disgust
my father died last year after an 8-week severe illness,sadness
a shop in downtown wouldn't accept my visa card - before december last year,anger
when a friend from whom i preferred to hide my private life discovered that i had relations with a man,shame
after i had cheated my parents that i had lost my textbooks so they had to send me money,guilt
at church camp when i accepted christ into my life and so did my friend,joy
"finding out that the class leader can go to your lectures, and his english is worse than mine",disgust
i liked a boy and i would feel shy and then blush  the more i wanted to avoid it the more i blushed,shame
"last semester when i dated a girl whom i've known for almost a year however one night she said she wanted us to be ""just friends"" i confided this to a friend jim i was really suffering a month or two later he broke up with his old girlfriend and",anger
family member survived an operation,joy
when i received a beautiful birthday gift form my parents,joy
the day i decided to get out of my house i saw in my brother's eyes that they blamed me for the situaiton,guilt
"during a demonstration i climbed up the closed central door of a bus  when the bus stopped i had to go back to the same place, afraid that the police would see me",fear
when i unjustly accused a person of my family of something she didn't really do,guilt
our boarder burping after meals !,disgust
when some friends betrayed my friendship,anger
"i had a quarrel with a friend who lived with me in the same flat he moved out before he went he invited me and some friends for a drink at last he was totally drunk and smelled disgusting besides, he told lies about us and behaved as if he was t",disgust
i felt it at the same time when i felt disgust,fear
"my friend and i had offended our classmate unintenionally  we wanted to apologize to her so we decided to visit her  we knew that she was stubborn so we were frightened  when we rang her door bell, our fear was at it's climax",fear
"when my daughter gave her solo dance performance in poona and there was a big applause, i was overjoyed",joy
when my neighbour's house was broken into and shots could be heard,fear
i saw a film about the nazi concentration camps during the war after the film i felt disgust,disgust
a month ago i turned in an english paper in late after i had already had a previous paper late and promised not to do it again,shame
when some people act very important in any situation,disgust
watching tv about china is behind in winning gold medals,shame
fighting with my father while drunk,shame
"at school, i did not tell the teacher that it was me who had laughed, and she punished the entire class by making them stay behind for one hour",guilt
when i copy someone else's problem set,guilt
i was playing in a football tournament and saw the rules openly disregarded,anger
i was very happy when i passed and went to form i  it was a great relief for me as i had been very worried considering the large number of pupils who fail,joy
"i was asked to stop studying economics, a field which interested me, by my employers",anger
being insulted on a bus,anger
in broad daylight i saw an untidy old man pissing and playing with his penis in the middle of the town,disgust
"achieving my goal at a swim meet i worked toward the goal for 9 yrs i was capable of achieving it, but i didn't know when",joy
one night i had a sexual intercourse with another man  my sexual desire and my curiosity had made me jump into bed with him  i am ashamed of myself now,shame
"i was travelling, we were 15 person, one of them i met at the travel and didn't like her one night i was asleep while she and her friends were talking too loud in the kitchen i got up to ask for silence and since that day i felt constant disgust f",disgust
several years ago i stayed with friends in the mountains for one week we lived in a hut and had to cook for ourselves one day my friend did not succeed in preparing spaghetti that dinner was terrible - nevertheless we all ate rather much and had,disgust
i hapened to overhear something which i was not meant to hear,guilt
my living and working conditions at home were unbearable we used to live in a three room flat together with two more families the discords caused a change - one of the families moved out the other family stayed with us but i drifted away from my,sadness
when i contacted a sexually transmitted disease and the lecturer came to know about it as it was he who treated me for it,shame
"in 1983 a sadist provoked my sister in my presence  he tried to force my sister into accompanying him to his place, but my sister did not agree and so she was kicked and she fell down  there was a fight",anger
when another person's mother died,sadness
"when i began school at uc the pre-enrollment the classes, and the question of success really scared me",fear
my room-mate locked up our room without specifying where i would find the keys  i had to spend several hours in my other friend's room,anger
when my one year old son gives me a spontaneous kiss,joy
walking on a dark street with noone around,fear
i had studied for almost one week for my physics-examination with difficulty i passed the examn i was angry about the teacher and also about myself because i had not remembered enough during the examn and because the time that i spent studying was,anger
when i went to town in a double dekker bus  the bus was about to fall on the way when the driver controlled it  it had almost fallen,fear
"i had been on friendship with a certain girl for sometime and the love was going on well, but it happened that i made the friendship come to an end suddenly without good reasons",guilt
i saw a physically handicapped young man whose spittle ran out of his mouth while speaking,disgust
"my mother told my uncle who is a roman catholic priest (redemptist father) that i had been living in a de-facto relationship for three years he was very, very angry at me",shame
a friend of mine had a bicycle-accident because i pulled at his handlebar,guilt
left alone in the dark in a big building,fear
i was going to knock down a pedestrian with my car,fear
when i was offered a place in the university as a full time student,joy
a girl who also hires a room in the house where i live always tries to make a quarrel with everyone available she disgusts me,disgust
"i went to see a friend there were other people, too, and everybody brought some present i was the onlyone who brought nothing my friend was very hospitable and did not show anything - although i knew how he felt",shame
making a sexual pass at my cousin with whom i have a very close personal relationship,guilt
"i was learning judo and my instructor wanted me to assist him in teaching girls judo at a suburban college  i was just a beginer, and he made me a green belt so that i would be able to command respect  this was against my principles, and yet i all",shame
"a drunkard fell, started bleeding and wet himself  disgust that turned into sadness-unpleasantness",disgust
being invited out by a person i wished to get closer to he telephoned and invited me to go out with him the next night,joy
"i couldn't fulfill a request of a girlfriend of mine, though i categorically promised her and i believed there wouldn't be any hindrance it was partly for objective reasons but also because i couldn't organize myself",guilt
i got angry at my mother for something trivial  we were in a bad mood because my father was very ill and i knew that my mother really needed support  i had reacted wrongly,guilt
disappointed love the girl made an end to our relationship while i thought she was in love with me,sadness
i was disgusted with my girlfriend's behaviour she was going out with other boys who were also my friends,disgust
