text,emotion
when my boyfriend wouldn't dance with me on my graduation night because he thought i could dance with my friends who were friendly,anger
travelling by coach on a rather narrow and wet road,fear
i cheated my boyfriend,guilt
when my ex-girlfriend and i discovered that there was a certain risk of her being pregnant,sadness
when i noticed obvious marks of old age (in a negative sense) on a close relative of mine,sadness
"while quarelling with a fellow worker of mine, i was vehement and irritated and i told him what i thought of him in plain language  i was ashamed of myself when i met him the next day",shame
"some classmates said i did not do enough social work therefore i was not elected as a ""tree good"" student",anger
when we got lost in florence and the coach did not turn up until midnight  i had no place to go to and there were strange reports at the police station,fear
i met my girlfriend on the way and she joyfully welcomed me on the way home,joy
taking a trip to crocokile country i fell out of the boat and was motivated by fear of being eaten to perform great swimming feats,fear
i felt disgusted when i went to one of the central hospitals where my hope of getting good treatment was turned down by one of the doctors who said i was alright despite my feeling pain,disgust
"i felt fear once, when the car in which i travelled directed towards the precipice along the road",fear
this situation occurred when i entered into a smelling ward,disgust
i broke a glass of glycerine at the zcbc store in ndola,guilt
when my boyfriend came form rumphi to lilongwe for a visit i was very happy to see him and couldn't believe it was him with me,joy
"i went to visit montrose home for crippled children to interview a handicapped child i interviewed two boys and it went really well i promised i would visit them, but never got the time now i hope they've forgotten me, but i feel ashamed of letti",shame
"inter-national sports events won by my favourite national team or player brings me joy, eg when india won the world cup cricket match",joy
i had drunk a couple of beers and my fiancee got angry at me,sadness
i was most angry when india lost the triangular cricket trophy held in australia  i was so angry that i fought (orally) with my friend,anger
waiting for my girlfriend to come from her apt to mine she was very late and i thought something awful had happened,fear
i felt guilty when the truth was known about my impregnating the girl we were staying with,guilt
my sister bkoke her leg,sadness
a relative died,fear
when someone does something wrong which affects me negatively,anger
"an utterance, which i had intended to be a joke, was taken as an offence  in my opinion, this was stupid, and i got angry",anger
it was when my father beat my mother while she was ill for three weeks and now she was recovering,disgust
there was a cup final match between limbe leaf wanderers and silver strikers and someone promised to give me some money for admission fee to watch this game unfortunately he did not give me,anger
"when i was a child, i was sometimes forced to eat things that disgusted me",disgust
i was to take part in a cocktail party on the occasion of our national holiday as a servant,shame
"when after a night of sleeping in another's arms, one wakes alone and knows that the lonely arms of the night are not the same that one meets in the morning",sadness
"i had been guilty of gossiping and blaming others, and one of my superiors at the workplace made a formal reprimand",guilt
the last time i was face to face with with the monstrous dog which lives in my street,fear
"i caught a ""peeping tom"" at my window when i was getting undressed",anger
"when  first came to cal i went to a rally on sproul and i later learned that the rally was conducted by the moonie cult they were taking pictures at the rally, so i was afraid that they would circulate the pictures and then kidnap people i did not",fear
i felt guilt when my friends were punished to slash grass at the gound because of making noise in class i was in the group of noise-makers but i denied having done any noise,guilt
"i work for a journal once the lay-out came to nothing, due to thoughtlessness of some colleagues",anger
"when a ""friend"" woke me up in the middle of a blessful sleep by knocking on the door  then he started calling me names and saying that he had heard that i had been talking behind his back, this was a lie and the guy was drunk to the core",disgust
when i could not attend the college picnic due to some difficulties,disgust
telling white lies,guilt
when i heard that i had achieved a place in form i,joy
i have always felt ashamed for some people's behavior to their too old parents i have felt hurt and shy when they have left them to the mercy of fate,shame
hurt someone's feelings unintentionally,guilt
at a weakness on my part,shame
"waiting for a bus not coming for a long time, and the bus drivers were having a long lunch",disgust
when being made look a fool by the teacher in front of the class during a turn,anger
insulted for no reason,anger
when my flute-teacher was replaced by a new one,sadness
"very intoxicated men who incite each other to fight   i met a vile smelling man on the tram who got closer and closer to me till i got up, then he got angry",disgust
when my grandmother died after a long illness,sadness
i received a letter which was too strong for me it said i had done something which i really didn't do,disgust
a nuisance used to live in our flat a month ago i experienced this feeling when i tried to chase her out,anger
i chatted up with a girl who i didn't love she however was fallen in love with me i felt responsible for her sorrow,guilt
once i spent a night with a friend at the secondary school we told each other horror stories and suddenly we heard uncanny noises i was terribly frightened,fear
i kicked the chair in the classroom to express my anger,guilt
father lost his temper at home because he was mistreated at work,sadness
when a very dirty class-mate farted in my  presence  there was a terrible smell,disgust
we were at a hamburger bar and a man at a table nearby started coughing and spitting into his plate,disgust
"i remember deceiving my brother, i told him that i was going to attend the sunday service, instead i went out to the town with a friend",guilt
"i feel shame when i have made a promise, i can't keep it and this has negative effects which are caused by my behavior",shame
my mother did not come home till late at night (ages ago) anyway if i don't know where my parents are and when they'll be back i start thinking that perhaps they have had an accident and are perhaps dead,fear
"i was visiting my parents in law when the house was invaded by three strange men, and they committed an armed assault",fear
"sitting alone in a quiet room, concetrating on things happening around you thoughts come into my mind which make me afraid",fear
"some time ago i was disgusted with the ""cleanness"" of the refectory of our institute",disgust
the thought of having to read a boring book of 400 pages in english,sadness
each time i am confronted with reports about repression and torture,disgust
my parents were out and i was the eldest at home  at midnight a male stranger phoned us and spoke to me in a rough language  i hung up and heard someone walking outside our door,fear
"when my fiancee travelled 2000 km to visit me, and i hadn't seen her for 4 months",joy
"i am disgusted with my sister's husband on an early sunday morning after having knocked at my door, he suddenly rushed in and finching me still in bed he began quarrelling about something i could not understand i heard his last words: ""don't st",disgust
i told mr winter of downtown fashion to go to - when he did not accept my visa !,shame
when my ba results had not come,fear
i felt angry when i saw on tv the last slaughter of negroes in south africa,anger
i was once chatting with friends then some boys came and joined us these boys took all my 3 friends away and i was left alone in shame without knowing where to go from there,shame
"i felt happy at the end of a 10 day student camp  we had shared our hopes and aspirations and in the open situation so generated, we had made strong frienships and experienced our own worth as well á",joy
we were discussing a subject ( i knew very little about it) and i was holding my ground  they showed me that i was wrong,shame
"talking about a person's unattractiveness, not realizing that the person was listening",shame
when i am made to do things in which i see no sense and i waste my time some time ago i had to participate in a sociological investigation and then i got really angry,anger
"not succeeding in a cross-country skiing competition, which i intended to win",sadness
when my grandfather died,sadness
there was a lot of irritation between me and a person who lives in the same house where i live suddenly it became too much for me and i accused him of several things,anger
jealous of my husband's old girlfriend  we met her with her husband and there was a lot of reminiscing,anger
"when i passed my driving test, as it was the fifth time that i had taken this test",joy
"after one year of searching, my friend and i have found a flat we are able to pay for",joy
"when i was doing research a few months ago, i had asked the institute to sponsor me for a computer course which was held in tiss  however, because of the administrative officer i could not get the money",anger
when i stole money from my mother and she asked me later if i was responsible  i never admitted it,guilt
"i feel disgusted with toadies, hypocrites, chameleons",disgust
when i was ten i got shut in the school with a friend  i had to jump out of a window and cross a beam 10 metres high,fear
saw my roommate messing up our room,disgust
"i can not think of any incident when i have felt very ashamed  there are small incidents that i am ashamed of, for instance, not sending money to the children in ethiopia",shame
when passing the final examinations for social worker,joy
i had shown anger toward my dog and he was killed later that day,guilt
"my paternal grandmother had died we weren't close but she was blood i didn't cry but i was sad, partly due to her death and partly i think, due to the fact that i couldn't/didn't cry",sadness
left alone in dark when young,fear
this emotion happened when i passed my primary school examination and was selected for secondary school,joy
"i was once called in court in zemba traditional court to answer a charge of impregnanting a young lady, i felt guilty for she had some letters which i used to write her as an exhibit in court",guilt
"i was on a class excursion, by boat to stockholm  at night my class mates prepared to clebrate their motive in life which was ""life is merriment""  i felt depressed about the way they sought happiness",sadness
the loss of my father as he died of a massive and sudden heart attack,sadness
the joy came when i first proposed a girl at secondary school,joy
i was driving near my girlfriend's house and i decided to keep going because it was late and i would be back in the next few days anyway the next day she was killed in a road accident,sadness
"my daughter was a baby and was crying to be taken on my lap i felt very nervous and moved her away and went out as soon as the feeling of nervousness passed i was taken by an enormous feeling of guilt, for having rejected my daughter",guilt
"i misunderstood a girl and thought that she loved me  one day when i was talking to her, her boyfriend appeared and i felt ashamed",shame
when i found out that the seat in the coach that i had booked had been sold to somebody else,disgust
"i told evil lies about a close friend of mine  i was evil in order to sound jolly, to charm a person whom i wanted to impress  i sold my friend, i was despicable",shame
always when i get separated from my friends and relatives from my home town,sadness
"when i began to date, the first gestures of affection made me feel ashamed
note: for guilt go to record n¦231",shame
"in some special circumstances l lied to my parents, then felt guilty so i told them the truth and felt free",guilt
"in a film there was a scene in which a rat was sliding on a bed, leaving a trace of blood behind, finally it entered the mouth of one of the actors",disgust
when a certain girl i believed to be my life partner refused an engagement,shame
"i was then in the 10th standard and was going to my native place  the last bus had already left and so i started walking, it soon became quite dark  the road was a village road and was deserted, i was not even sure if that was the right way  i fi",fear
some people not cueing in the dining hall,disgust
recently when i made a slip and blurted out indecent words in my mother's presence,guilt
when the person i'm having the affair with won't talk to me in public,anger
i was caught sneaking sweets,guilt
my boyfriend didn't turn up after promising that he was coming,sadness
"it was about midnight and i wanted to go to the countryside (i was in town) to watch the stars in the sky  my mother did not like this, in spite of it i went out for a while  my mother got angry",guilt
i was enjoying the company of bird life while i was eating lunch in a park when a group of people began throwing sticks at some of the birds - for no reason other than the satisfaction of seeing them being scared away,anger
i had a misunderstanding with my father and after some time i found that i had been wrong,shame
one of my first boyfriends got mad at me because a lot of my close friends were guys and he didn't want me to see them anymore because he was jealous,anger
"i am the secretary of an association, and during the last meeting i forgot to take the minutes",guilt
"some time ago a man tried to teach me something ""tried"" because it is very difficult to teach somebody when you yourself are not competent and cultured",disgust
"right before i went to a concert with my last boyfriend he told me that although he told me he was going to take me to the concert, he didn't want to see me anymore after that we stayed overnight and i said ""well, when he leaves me i will be ruined",joy
when my father died i felt myself alone and the fear possessed me i was a child and all my sisters and brothers (8) were young,fear
"losing close people and animals so far, i've felt most when losing our dog in a traffic accident",sadness
i was very sad when i had to leave persons with whom i had a very intense relationship i also had to leave the environment which was part of this,sadness
"when my relationship with my family is very poor i often fear being excluded from the group, a fear which is stronger in situations when an argument is on hand",fear
when i had an argument with my grandfather the day my younger brother was born,guilt
once i worked as a designer a fitter was hard hit in a damage that occurred at the building site i had designed,guilt
i took part in a football match the referee was extremely partial to the opposite team this stirred up my discontent and anger,anger
i was told i shouldn't visit my sister because the holiday was short,disgust
a female friend was violently ill on the return journey from a wedding reception we attended getting her out of the car when home took quite a while,disgust
"recently a good friend only called me when he needed something he never said ""please"" or ""thank you"" or any other kind word",anger
"i fell on the ground while crossing the street  my cap covered my eyes and i felt quite ""difficult""",shame
when i lost the notes of the lecturer i had borrowed from my friend,disgust
being insulted by my roommate (she is in the english class),anger
when my sister's boyfriend accused her of having been sleeping around,disgust
i was walking along the passage to my room (very near the anatomy laboratory) and i heard something and felt that there was some thing behind me  i looked back and there was no one  i started imagining that maybe it was a corpse,fear
last week i had planned to play tennis and had booked a tennis court   however when i arrived at the university gym the clerk told me that the court was being used for lessons,anger
i was sad at the expulsion of some of my comrades during the unza demonstrations,sadness
"in my 20s - and was going out to dinner to celebrate a friend's birthday her (older - in 30s) cousin, really wanted me to get drunk cos i'd visited their (cousin & wife) place quite a bit, but had always been very careful - brought up to believe in",shame
"when, after a week at school, a teacher sent a note home saying that my son was inattentive and unable to do his lessons",anger
"i recently became sexually involved with my sister's lover i care for him very much, but i am ashamed of the hurt i may cause her",shame
"i was alone in the bus when i tripped and fell, and dropped all my papers",shame
my roommate's sister committed suicide,sadness
when i failed the entrance exam to imec,sadness
when they changed my office to another room without my agreement,anger
i visited a place in morocco where they worked the leather  i saw the skins emerged in a liquid which ressembled putrification,disgust
when my parents quarelled over something i had done and which was wrong,guilt
"while having an argument with my daughter, i got angry and over-excited and said angry words",guilt
i feel anger when things don't come out as i wish,anger
i slept with a man purely because i found him physically attractive and was under the influence of alcohol,shame
when i discovered that my girlfriend was going around with another boy,anger
viewing the results of senseless vandalism to a local primary school,disgust
i met again a very good friend whom i had not seen for a long time,joy
i was amongst a group of people talking about how the maori people were stirrers and causing trouble in our country i felt shame to be a pakeha when other pakehas had such narrow conservative views,shame
"when i was young, i stole some money from my mother's purse it wasn't very much, but i can remember when she found it gone i felt very guilty",guilt
"when in a car accident where car was total wipe off (wipe out, or write off)",fear
speaking in front of a large group of people,fear
when i was pointed out as a problem child in primary school and my mother took the teacher's point of view,anger
when a girl left me,anger
when i proposed love to a girl and she turned me down,shame
"a very, very close friend of mine used to come to my room to      see me and i naver bothered to pay him a visit  one day he asked me the reason behind this and i gave him a shirt",guilt
"a lonely, neurotic, shy girl lives nearby she has expressed a wish to meet me, i have however avoided her (turned down an invitation) as the crisis my partner is going through uses up all my empathy",guilt
talking to someone i disliked,disgust
i took a math midterm and i knew i did really well and it was friday so i felt great joy because the week was over and i did well on a test,joy
some days ago i had a car accident it was quite slight but through my fault i felt strong shame because i had the spirits of a good driver,shame
when i entered the dissection room for the first time and was exposed to preserved dead human bodies,fear
when i was hitch-hiking and i went with a man who drived like a madman,fear
at my grandfather's death,sadness
"every time i meet a certain person we cannot get on well together, we dislike each other",disgust
can't remember having had this feeling,disgust
"a close relative was at odds with a very powerful firm  all his things had been taken, his dad had died a little before this event  he gathhered his children and vowed to give them a good life with a new start - the words were hollow, he bit back",sadness
at my summer job a new caretaker had been employed who was my age  but i preferred going out for lunch with the accounts personnel rather than with him,guilt
when i met my girlfriend again in another town after a long separation,joy
when i approached a person of the opposite sex and was rejected,shame
i am sad because some relations to friends are not very good,sadness
"we had friends to dinner and one of them threw a beer bottle in the air, and it bounced on an expensive table and damaged the table the person did not apologise",disgust
after my father died suddenly of a heart attack,sadness
"i was angry about how the government acted concerning hainburg, especially when i saw a discussion about it on tv",anger
when i pass an examination which i did not think i did well,joy
a letter from my boyfriend began in such a way that i thought he was going to end our relationship i was afraid of reading the rest,fear
as a ten-year-old i was at the funeral of my grand-father  it was more the ceremonies held in the church and not really the death of my grand-father which made me sad,sadness
overhear people talking about me and saying that i am stupid,anger
"when my mother found a leaf of my diary where i had written about my mother's lack of education, especially her poor arithmetical insight",shame
when i see rotten meat,disgust
some time ago i was present at the wedding party of two close friends of mine,joy
when i talked maliciously about a colleague at work to someone else  immediately afterwards i felt ashamed,shame
"we are several friends but our characters are very different and we inevitably split in the two extremes it is sad that i myself don't know what to do, i try not to hurt either of the ""parties"" because there are conflicts to which one i should belo",sadness
"i felt disgust with a lady teacher who used to nag, to mock, to interrupt everyone of my fellow students each time we had a class with her in our first year",disgust
when people manipulate others through appearing better than what they really are,disgust
when my parents complimented me very nicely on something,joy
"upon moving away from home for the first time to a different city, i felt no longer ""under the wing"" of my parents even though they would always be there to help me i felt a sense of loss, i was now all alone in the world, responsible for my own ac",sadness
"i broke my knee when i was skiing over ""yastrebetz"" (a racing track in a bulgarian winter resort)",fear
when my brother gave me a watch,joy
when i was involved in a car crash,guilt
when i gave birth to a child and saw that it was normal when it was put against my breast,joy
at an exam in pharmacology i tried to prompt a coleague (she asked me something) and the assistant professor made me a sharp remark,shame
when my brother had an epileptic attack and i was scared as to what would happen to him,fear
i experience that feeling when i am unsulted without deserving it or when someone deceives me,anger
when i entered university,joy
after closing the front door i realized that i had left the key inside the house i felt even more guilty since it was not my own house but the house of people i hardly knew,guilt
"when i passed standard 8 exams i jumped, rolled over the ground",joy
i knew a girl so lovely that everyone would like her  but she refused to accept my christmas present and i tried to forget her,sadness
it was only once that i really felt sad: at my grandfather's funeral (after a long time of suffering he had died of cancer),sadness
"in a confrontation with a person, he provoked me several times till i reacted in an angry way  fortunately there were no disastrous consequences",anger
postgraduate students talking about girls stupid,disgust
i experienced anger most recently when i had committed a sin which i had gone a week and a half without doing i had made a vow to god and had blown it now i had to start all over,anger
when somebody behaves like a scoundrel recently a colleague of mine used the name of another one for his own benefit,disgust
when i slept for the first time all alone in the house where i live now a man phoned me at 200 am he wanted something from me i was afraid,fear
i felt it when a girl who was dear to me lied to my face i got angry with the fact that she knew i didn't believe her but she kept on telling lies,anger
when i began to date a boy with whom i am till now this was 16 months ago,joy
i had promised to call a girl but i did not do it,guilt
"i had gone to aa bookshop to buy some books  somehow, i got very cross with the security guard checking through what i had bought  i lost my temper and screamed at him  later i felt very ashamed at myself as a lot of people i know were there",shame
seeing my sister after about 2 years of not seeing her only spent 1 hour or so before she was off overseas with her husband for 3 months,joy
when i had to leave home to go to some other place to study,sadness
not collecting letters for my friend al i promised,guilt
"i was appreciated by others, especially my family members and my friends",joy
when i was successful at my work i was full of joy,joy
the same as for shame and disgust i was asked to resign my sorority which i did because i was ashamed,sadness
i gave my mom a gift she wanted for years i raflected her joy,joy
"i made an appointment with a friend to drink coffee togehter however, for the third time in that week she arrived an hour too late",anger
"when my mother told things to my sister, which i told my mother in confindence",anger
when i was teased by my friend for not scoring good marks in the exams,anger
when not fulfilling any of my obligations to a person whom i respect,shame
when i gave birth to my son and saw that he was alive and that i had managed it well  he was born a month too early with a malfunctioning lung  this happened a year ago,joy
when my grandfather was in a nursing home when i was young i never wanted to go and sometimes didn't have to and later i felt guilty,guilt
"we were driving a car of a friend of mine when we turned in the wrong direction towards an unknown district, and nearly drove down a precipice",fear
a grenade blew out next to me,fear
"once i was very frightened at night as i had a very fearful and terrifying dream, i could not go back to sleep for a long time",fear
fear of sexual overtures from a close relative in the family,fear
i was disgusted with the behaviour of one of my fellow students during my secondary school life he was a habitual noise-maker and caused great conflicts with the teachers,disgust
"my behaviour at a recent party  i passed out early, luckily",shame
my friend told me he really likes me,joy
"i was at home, filling my tax report  nobody had time to help me  i would have liked to do it quickly so that i could go and meet a friend of mine who had just returned from hospital  i got angry as both my brother and my father refused to give m",anger
my parents appreciate very much me and my boyfriend coming and have dinner with them at christmas however we decided to visit his parents my mother was rather disappointed,guilt
since i've been here i haven't written to any of my relatives i got a letter from my mom telling me how upset my grandparents are from not hearing from me,shame
when my beloved girlfriend got married to another person,sadness
when i was about to clean the draining board and saw it looked underneath the sink (i live in a students hostel),disgust
when i committed the sin of immorality mentioned before,guilt
a workmate and i had been antagonistic with each other for some weeks - he had reacted violently to my criticisms of his work standards,fear
when i met friends i had not seen for the last 2-4 years,joy
"salo, a movie film by pasolini people were misused and tortured for the fun of a few elder italian authorities, during world war ii",disgust
assaulted by drunken neighbour,fear
after a jogging session i had severe abdominal cramps and this lead to my wanting to empty my bladder  my friends gathered around me and two of them had to help me to the toilet  i was ashamed at having to go to the toilet in the presence of my á,shame
i went to visit a friend in hospital  he was going to be operated the next day  i was afraid that they would not let me in and i did not know what his reaction would be on seeing me,fear
not to have studied enough when exams were near,guilt
my younger brother and sister were involved in an accident on their way back from school and my brother was quite badly hurt,sadness
at one time while at primary school i lost a pencil case of a friend and i didn't mention it to her until after a fortnight,guilt
when i failed one of the first year's courses,shame
"the last time i felt sad and disappointed was when i did not do as well as i had hoped in one of the final exams  as compared with the earlier exams, the questions, i think, were unjust",sadness
when my grandmother died she stayed with us until i had the age of 10 when she died i was 13 and i remember the moment after the funeral: i sat on the table and cried,sadness
"last year my freshman yr it was a day in march i did well on some tests i seemed to finally adjust to college, it was hot and sunny i was walking in front of a frat when i heard beach boys ""surfin'usa"" i had this overwhelming feeling that to be",joy
"when before the last exam i have taken, i went out instead of studying",guilt
when i got the first compound through column,joy
i borrowed a piece of music of someone and i always forgot to give it back that person wrote me a letter asking me to give it back i did so and i told him an idle story why i kept it for so long,guilt
not being a good host for a friend from a far away place,guilt
when i got my results ( i had made it to the second year ),joy
"when i was at a boarding school at lusaka, the rhodesian soldiers came to bomb a house near our school and we saw the whole scene",fear
when i was caught sneaking back into the house at night after having  gone to a disco without permission,guilt
"a friend of mine had promised to arrange me some tickets for a concert which i considered important  he could not get them the way he thought he would, so he gave up the whole thing",anger
at the age of 12 years i always had to take care of my little brother and sister i never could sleep then i always imagined creepy men sneaking into our house,fear
when a dog is left whining outside a shop,disgust
when someone threw a firecracker into my room at 7:00 am in the morning,anger
i made dinner for some friends and they appreciated it very much,joy
"i had a habit of wetting my bed when i was young  one day, when i was invited to my friend's place to stay for the night, it happened again  i was ashamed of myself",shame
"i was sitting on an electric swing, suddenly the machine went out of order while i was still in the upward position",fear
"i feel unbelievably happy about the relationship between my boyfriend and me, it is a reoccurring feeling",joy
"when my little brother passed away mysteriously, at least from what i was told about it",sadness
"climbing a mountain to see a view, towards the top we suddenly came across a ledge with a nearly sheer drop on either side, which i had to cross",fear
i feel shy to show all my worth when i work for the first time with a conductor or a producer unfamiliar to me,shame
people having a football match outside the window during the lecture,anger
when i came to know that a girl i was fond of already had a boyfriend,sadness
when i passed my primary school leaving certificate and selected to go to a boarding secondary school,joy
"i was jerking me off in my bedroom, when suddenly, my mother came in she looked at me and immediately left the room",shame
i felt guilty when i lost k43 for my friend when he was arrested,guilt
"when i am in an environment or with a person much worse off than me, i realize how privileged i am",guilt
i was told that i had passed the statistics exam  i had not expected this so i was very happy,joy
"the day the results of the chinese university was announced i should have been very happy; however my grandmother, because of  her prejudice and misunderstanding, started a  quarrel with my mother  she expected me to take her side and she deliberat",anger
i was swimming in the river and i lost the top of my bikini  i did not notice it and came out of water  there was a disagreeable classmate watching the scene,shame
"disgust for a person who treated me badly, and has treated other people similarly - including lying, hiding facts, being deceitful, unfair, etc",disgust
when colliding with my car i myself was to blame,anger
i moved to nijmegen for my study soon after this my mother had to be admitted in hospital because of cardiac compliants i knew that my moving was an important reason for this,guilt
when my mother's new husband treated her and my brothers and sisters badly,disgust
"when my little brother asked me to play with him, i told him that i had no time and that i would play with him the next day however, the next day i said the same thing",guilt
a friend catched me while masturbating i am not fully sure whether she saw it or not,shame
i added a little   ?   to a yield in an experiment to get more of a yield,guilt
finding out that we cannot have good references because china is poor,sadness
i once drank too much alcohol and became very ill this was in the presence of my friends,guilt
"after an oral examination i shook the professor's hand, but he had only stretched it out for my ball-point-pen",shame
i never failed my examinations since standard 1 but i experienced sad moments when i sat for standard 8 examination and i was not selected for secondary school education in 1978,sadness
i had found out that i was pregnant i talked it over with my boyfriend and he was unsupportive - yet encouraged an abortion - i did,guilt
"the landlord had selected a new lodger on her own, while we used to do that it was not what she had done, but how she did it that made me angry",anger
"the teacher of one course gave me 10 questions with sub-questions going from a to e for each question  she asked me to do all this in one and a half hours  it involved a lot of describing and explaining and even though i knew all the answers, i co",disgust
"when my aunt took her own life, i felt guity for not understanding that she needed support",guilt
"during a football game, another player who was perspiring very strongly ran into me",disgust
when five of my friends at the secondary school found out the bad things that i had been saying about them,shame
i confronted a bigger person than i and almost got into a fight,fear
watching a horror movie with friends,fear
"when i had insulted my father two years back, at that time i was very angry due to some reasons",shame
i was about to share lunch with my aunt's husband when she told me that i would have to wait and eat with my cousins,shame
when my family heard that my mother's cousin who lives in england wrote us to tell that he had cancer of the lymph glands,sadness
"some time back i had signed a letter which i had not read  what had happened is that something had been written against my friend and this went to the higher authorities  my friend asked me  -""you also signed ?""",shame
a pig in the well from which we drink,disgust
"i had asked the salvation army to take away a piece of furniture of mine, but i forgot to cancel the agreement (a friend of mine took it) and i thereby caused the salvation army people some unnecessary work",guilt
"when i was working in delhi, i had gone alone to see the hostel where i would be residing",fear
"a friend's father had died, i was to come and see this friend although i did not know his family",fear
"i was physically assaulted and sexually abused about a year ago just the feeling that i might not get away intact, or even alive, produced fear",fear
a mishap suffered on misinterpreting a girl's proposition,shame
i cannot remember exactly such a situation but i know that once i went to a very dirty lavatory and that disgusted me,disgust
"being bored in school, not being able to marry and have children",sadness
i have felt shame but am unable to remember any particular incident,shame
"when i had gone for a boxing tournament which ended at 2 o'clock in the morning  i was alone on my way back, and i could hear the barking of the dogs, the nocturnal animals and the sound of my     own footsteps  there had been a rumour  circulatin",fear
i had a very good friend in secondary school  the year after our graduation i prepared to celebrate her birthday and i called off all my appointments  i got together the other friends and we were ready to give the entire day to her  however this,anger
"the way this particular girl spoke, behaved, and reacted the first time i was introduced to her, i felt certain that something between us would materialize",joy
i experienced this emotion when my grandfather passed away,sadness
i didn't do very well on a midterm and i'm disgusted with myself because i was prepared and thought i did well,disgust
when we could not land our plane and we knew that the fuel was running out  bad weather had already frightened us,fear
when i cheated my trusting girlfriend by telling her that i was a qualified doctor and later she found out that i was only a medical student at the preclinical level,guilt
being stopped by the police for a traffic offence which i don't think i committed,anger
"when i saw a picture, in the gothenburg post, of a totally demolished car with two fatally injured passengers  the car was so badly damaged that they couldn't get the bodies out at the scene of the accident",disgust
my article not chosen by the college newspaper,shame
after an argument with a friend of mine,guilt
"my brother had bowel obstruction, having heard that he was going for surgery, i was afraid he might not come back to life after hearing of the general anaesthesia",fear
"when my uncle gave me my first year's results  i opened the envelope and my eyes ran into two ""b+"" - in ec110 and m160, this meant that i had qualified for a major in economics",joy
when i was talking to him at a party for the first time in a long while and a friend came and interrupted us and he left,anger
i went to see the entrance examination results at university  i rejoyced at my success,joy
"i had to go to the doctor's because of a veneral disease i told the doctor that i must have been infected by my boy-friend this was not true, but i was ashamed to tell the truth",shame
"i once saw an elderly lady who was not properly dressed  she was wearing a transparent dress, such things are not sopposed to be seen in african society",disgust
i felt guilty one day when i was accused of running away from classes and i was caught,guilt
i heard part of a conversation in which one talked very low about women,disgust
"in an important situation for me, my father behaved inadequately",shame
my father gave money to my brother but not to me,sadness
my grandfather died thirteen years ago,sadness
i was afraid when my boyfriend came home because my parents disapproved him of his coming home i thought they would chase me out of the house,fear
i was told by a good friend that we couldn't be friends any more because of his relationship with another girl,sadness
"once, before i had learnt to swim, i stepped on a slippery slope where there was a lot of moss and i slipped into the water  the water was very deep and i could not stand on my feet  i sank and had to use a lot of energy",fear
"talking to a pensioned and bitter ""street order"" policeman",sadness
when my mother scolded me and i argued with her,guilt
one of my good friends had to migrate to america  our friendship had developed quite well and it was a pity as our friendship would fade,sadness
i got into a bad fight in a bar and my friend received a bad cut above his left eye while trying to separate us,guilt
during my childhood when i could not get what i wanted from my brother/sister and parents,anger
when i think now about the way my father behaved when filing a divorce,disgust
"a gathering of a social sports club at which they proceeded to show pornographic videos and then afterwards (when most people had had quite a bit to drink) carried on in a very degrading, unmoral manner - especially females exposing and flaunting á",disgust
"my partner without discussing with me the situation decided it was time for us to have a break and went ahead and arranged his own life for the next 6-12 months, then told me the day before it was about to happen having been tolerant and friendly fo",anger
i remember when i was a child of a storm that made me terribly afraid i thought that the house was coming down and that in the next day i would be dead everybody was awake and i stayed all night in bed without falling asleep,fear
"when one of my parents verbally, personally abused the other",disgust
my parents did not let me go on holidays with my friends,anger
when my friend had a child out of wedlock,shame
when i was caught stealing mangoes in a certain compound,guilt
i got a good reaction from my tutor and tutorial group for a presentation i'd given that i was very worried about,joy
when i woke up after a nightmare,sadness
"i was rushing home from school because there was a 49er game that night i got into a non-injury accident, which was all my fault, but destroyed the front of my car the truck i hit was undamaged",anger
i was angry when my friends said that i should not receive nursing science books because there was a rumour that i was intending to leave the college,anger
i felt joy when i heard that i was accepted for the free university in driebergen,joy
when a friend of mine visited me and my house was in a mess,shame
defying my parents and staying out all night when i wasn't supposed to,shame
"having agreed to share the taxi expenses, three people in the back of the car just ran off, leaving the person up front with the entire bill",anger
my father began to say incoherant things concerning my brother's and my own behaviour towards him  his biased (authoritarian) and ridiculous point of view made us angry,anger
finding out i am chosen to collect norms for chinese aphasia (i will contribute to china's catching up with the west in neuropsychology),joy
few days ago i really experienced fear it was connected with unexpected actions on the part of a group of people this evoked in me many negative emotions,fear
when i received a letter from a woman i thought had not ever cared for me  this was when i needed her and i was overjoyed to learn that it was me who was delaying things,joy
the only event i can remember is having a nightmare when i was very young (3 years old) i dreamt about a machine which was going to crush me,fear
it was more that fear - anguish -that i felt before my last exam,fear
punished by a leader,anger
"i argued with my father on matters concerning marriage traditionally speaking, i was not supposed to, so i felt guilty of violating my traditions which i must hold in esteem",guilt
when i didn't study for tests in high school in particular  remember a physics test i didn't study because my friends talked me out of it and we did something else boring i felt so helpless just being there - then guilt set in because i was very,guilt
this week i was phoned by an old friend with whom i lost contact a few years ago,joy
when thieves broke into my house at night and held my wife and me on gun-point for at least ten minutes and took away a lot of property,fear
"a man was yelling outside my window at 300 am, yelling threats, though not to me",fear
